,speaker_path,listener_path
445,NoXI/023_2016-04-25_Paris/Expert_video/15,NoXI/023_2016-04-25_Paris/Novice_video/15
446,NoXI/023_2016-04-25_Paris/Expert_video/16,NoXI/023_2016-04-25_Paris/Novice_video/16
447,NoXI/023_2016-04-25_Paris/Expert_video/17,NoXI/023_2016-04-25_Paris/Novice_video/17
448,NoXI/023_2016-04-25_Paris/Expert_video/18,NoXI/023_2016-04-25_Paris/Novice_video/18
449,NoXI/023_2016-04-25_Paris/Expert_video/19,NoXI/023_2016-04-25_Paris/Novice_video/19
450,NoXI/023_2016-04-25_Paris/Expert_video/20,NoXI/023_2016-04-25_Paris/Novice_video/20
451,NoXI/023_2016-04-25_Paris/Expert_video/21,NoXI/023_2016-04-25_Paris/Novice_video/21
452,NoXI/023_2016-04-25_Paris/Expert_video/22,NoXI/023_2016-04-25_Paris/Novice_video/22
453,NoXI/023_2016-04-25_Paris/Expert_video/23,NoXI/023_2016-04-25_Paris/Novice_video/23
454,NoXI/023_2016-04-25_Paris/Expert_video/24,NoXI/023_2016-04-25_Paris/Novice_video/24
455,NoXI/023_2016-04-25_Paris/Expert_video/25,NoXI/023_2016-04-25_Paris/Novice_video/25
456,NoXI/023_2016-04-25_Paris/Expert_video/26,NoXI/023_2016-04-25_Paris/Novice_video/26
457,NoXI/023_2016-04-25_Paris/Expert_video/27,NoXI/023_2016-04-25_Paris/Novice_video/27
458,NoXI/023_2016-04-25_Paris/Expert_video/28,NoXI/023_2016-04-25_Paris/Novice_video/28
459,NoXI/023_2016-04-25_Paris/Expert_video/29,NoXI/023_2016-04-25_Paris/Novice_video/29
460,NoXI/023_2016-04-25_Paris/Expert_video/30,NoXI/023_2016-04-25_Paris/Novice_video/30
461,NoXI/023_2016-04-25_Paris/Expert_video/31,NoXI/023_2016-04-25_Paris/Novice_video/31
462,NoXI/023_2016-04-25_Paris/Expert_video/32,NoXI/023_2016-04-25_Paris/Novice_video/32
463,NoXI/023_2016-04-25_Paris/Expert_video/33,NoXI/023_2016-04-25_Paris/Novice_video/33
464,NoXI/023_2016-04-25_Paris/Expert_video/34,NoXI/023_2016-04-25_Paris/Novice_video/34
465,NoXI/023_2016-04-25_Paris/Expert_video/35,NoXI/023_2016-04-25_Paris/Novice_video/35
466,NoXI/023_2016-04-25_Paris/Expert_video/36,NoXI/023_2016-04-25_Paris/Novice_video/36
467,NoXI/023_2016-04-25_Paris/Expert_video/37,NoXI/023_2016-04-25_Paris/Novice_video/37
468,NoXI/023_2016-04-25_Paris/Expert_video/38,NoXI/023_2016-04-25_Paris/Novice_video/38
469,NoXI/023_2016-04-25_Paris/Expert_video/39,NoXI/023_2016-04-25_Paris/Novice_video/39
470,NoXI/023_2016-04-25_Paris/Expert_video/40,NoXI/023_2016-04-25_Paris/Novice_video/40
471,NoXI/023_2016-04-25_Paris/Expert_video/41,NoXI/023_2016-04-25_Paris/Novice_video/41
473,NoXI/081_2016-05-24_Augsburg/Expert_video/2,NoXI/081_2016-05-24_Augsburg/Novice_video/2
474,NoXI/081_2016-05-24_Augsburg/Expert_video/3,NoXI/081_2016-05-24_Augsburg/Novice_video/3
475,NoXI/081_2016-05-24_Augsburg/Expert_video/4,NoXI/081_2016-05-24_Augsburg/Novice_video/4
476,NoXI/081_2016-05-24_Augsburg/Expert_video/5,NoXI/081_2016-05-24_Augsburg/Novice_video/5
477,NoXI/081_2016-05-24_Augsburg/Expert_video/6,NoXI/081_2016-05-24_Augsburg/Novice_video/6
478,NoXI/081_2016-05-24_Augsburg/Expert_video/7,NoXI/081_2016-05-24_Augsburg/Novice_video/7
479,NoXI/081_2016-05-24_Augsburg/Expert_video/8,NoXI/081_2016-05-24_Augsburg/Novice_video/8
480,NoXI/081_2016-05-24_Augsburg/Expert_video/9,NoXI/081_2016-05-24_Augsburg/Novice_video/9
481,NoXI/081_2016-05-24_Augsburg/Expert_video/10,NoXI/081_2016-05-24_Augsburg/Novice_video/10
482,NoXI/081_2016-05-24_Augsburg/Expert_video/11,NoXI/081_2016-05-24_Augsburg/Novice_video/11
483,NoXI/081_2016-05-24_Augsburg/Expert_video/12,NoXI/081_2016-05-24_Augsburg/Novice_video/12
484,NoXI/081_2016-05-24_Augsburg/Expert_video/13,NoXI/081_2016-05-24_Augsburg/Novice_video/13
485,NoXI/081_2016-05-24_Augsburg/Expert_video/14,NoXI/081_2016-05-24_Augsburg/Novice_video/14
486,NoXI/081_2016-05-24_Augsburg/Expert_video/15,NoXI/081_2016-05-24_Augsburg/Novice_video/15
487,NoXI/081_2016-05-24_Augsburg/Expert_video/16,NoXI/081_2016-05-24_Augsburg/Novice_video/16
488,NoXI/081_2016-05-24_Augsburg/Expert_video/17,NoXI/081_2016-05-24_Augsburg/Novice_video/17
489,NoXI/081_2016-05-24_Augsburg/Expert_video/18,NoXI/081_2016-05-24_Augsburg/Novice_video/18
490,NoXI/081_2016-05-24_Augsburg/Expert_video/19,NoXI/081_2016-05-24_Augsburg/Novice_video/19
491,NoXI/081_2016-05-24_Augsburg/Expert_video/20,NoXI/081_2016-05-24_Augsburg/Novice_video/20
492,NoXI/081_2016-05-24_Augsburg/Expert_video/21,NoXI/081_2016-05-24_Augsburg/Novice_video/21
493,NoXI/081_2016-05-24_Augsburg/Expert_video/22,NoXI/081_2016-05-24_Augsburg/Novice_video/22
494,NoXI/081_2016-05-24_Augsburg/Expert_video/23,NoXI/081_2016-05-24_Augsburg/Novice_video/23
495,NoXI/081_2016-05-24_Augsburg/Expert_video/24,NoXI/081_2016-05-24_Augsburg/Novice_video/24
496,NoXI/081_2016-05-24_Augsburg/Expert_video/25,NoXI/081_2016-05-24_Augsburg/Novice_video/25
497,NoXI/081_2016-05-24_Augsburg/Expert_video/26,NoXI/081_2016-05-24_Augsburg/Novice_video/26
498,NoXI/081_2016-05-24_Augsburg/Expert_video/27,NoXI/081_2016-05-24_Augsburg/Novice_video/27
499,NoXI/081_2016-05-24_Augsburg/Expert_video/28,NoXI/081_2016-05-24_Augsburg/Novice_video/28
500,NoXI/081_2016-05-24_Augsburg/Expert_video/29,NoXI/081_2016-05-24_Augsburg/Novice_video/29
501,NoXI/081_2016-05-24_Augsburg/Expert_video/30,NoXI/081_2016-05-24_Augsburg/Novice_video/30
502,NoXI/081_2016-05-24_Augsburg/Expert_video/31,NoXI/081_2016-05-24_Augsburg/Novice_video/31
503,NoXI/081_2016-05-24_Augsburg/Expert_video/32,NoXI/081_2016-05-24_Augsburg/Novice_video/32
504,NoXI/081_2016-05-24_Augsburg/Expert_video/33,NoXI/081_2016-05-24_Augsburg/Novice_video/33
505,NoXI/081_2016-05-24_Augsburg/Expert_video/34,NoXI/081_2016-05-24_Augsburg/Novice_video/34
506,NoXI/081_2016-05-24_Augsburg/Expert_video/35,NoXI/081_2016-05-24_Augsburg/Novice_video/35
507,NoXI/081_2016-05-24_Augsburg/Expert_video/36,NoXI/081_2016-05-24_Augsburg/Novice_video/36
508,NoXI/081_2016-05-24_Augsburg/Expert_video/37,NoXI/081_2016-05-24_Augsburg/Novice_video/37
509,NoXI/081_2016-05-24_Augsburg/Expert_video/38,NoXI/081_2016-05-24_Augsburg/Novice_video/38
511,NoXI/079_2016-05-24_Augsburg/Expert_video/2,NoXI/079_2016-05-24_Augsburg/Novice_video/2
512,NoXI/079_2016-05-24_Augsburg/Expert_video/3,NoXI/079_2016-05-24_Augsburg/Novice_video/3
513,NoXI/079_2016-05-24_Augsburg/Expert_video/4,NoXI/079_2016-05-24_Augsburg/Novice_video/4
514,NoXI/079_2016-05-24_Augsburg/Expert_video/5,NoXI/079_2016-05-24_Augsburg/Novice_video/5
515,NoXI/079_2016-05-24_Augsburg/Expert_video/6,NoXI/079_2016-05-24_Augsburg/Novice_video/6
516,NoXI/079_2016-05-24_Augsburg/Expert_video/7,NoXI/079_2016-05-24_Augsburg/Novice_video/7
517,NoXI/079_2016-05-24_Augsburg/Expert_video/8,NoXI/079_2016-05-24_Augsburg/Novice_video/8
518,NoXI/079_2016-05-24_Augsburg/Expert_video/9,NoXI/079_2016-05-24_Augsburg/Novice_video/9
519,NoXI/079_2016-05-24_Augsburg/Expert_video/10,NoXI/079_2016-05-24_Augsburg/Novice_video/10
520,NoXI/079_2016-05-24_Augsburg/Expert_video/11,NoXI/079_2016-05-24_Augsburg/Novice_video/11
521,NoXI/079_2016-05-24_Augsburg/Expert_video/12,NoXI/079_2016-05-24_Augsburg/Novice_video/12
522,NoXI/079_2016-05-24_Augsburg/Expert_video/13,NoXI/079_2016-05-24_Augsburg/Novice_video/13
523,NoXI/079_2016-05-24_Augsburg/Expert_video/14,NoXI/079_2016-05-24_Augsburg/Novice_video/14
524,NoXI/079_2016-05-24_Augsburg/Expert_video/15,NoXI/079_2016-05-24_Augsburg/Novice_video/15
525,NoXI/079_2016-05-24_Augsburg/Expert_video/16,NoXI/079_2016-05-24_Augsburg/Novice_video/16
526,NoXI/079_2016-05-24_Augsburg/Expert_video/17,NoXI/079_2016-05-24_Augsburg/Novice_video/17
527,NoXI/079_2016-05-24_Augsburg/Expert_video/18,NoXI/079_2016-05-24_Augsburg/Novice_video/18
528,NoXI/079_2016-05-24_Augsburg/Expert_video/19,NoXI/079_2016-05-24_Augsburg/Novice_video/19
529,NoXI/079_2016-05-24_Augsburg/Expert_video/20,NoXI/079_2016-05-24_Augsburg/Novice_video/20
530,NoXI/079_2016-05-24_Augsburg/Expert_video/21,NoXI/079_2016-05-24_Augsburg/Novice_video/21
531,NoXI/079_2016-05-24_Augsburg/Expert_video/22,NoXI/079_2016-05-24_Augsburg/Novice_video/22
532,NoXI/079_2016-05-24_Augsburg/Expert_video/23,NoXI/079_2016-05-24_Augsburg/Novice_video/23
533,NoXI/079_2016-05-24_Augsburg/Expert_video/24,NoXI/079_2016-05-24_Augsburg/Novice_video/24
534,NoXI/079_2016-05-24_Augsburg/Expert_video/25,NoXI/079_2016-05-24_Augsburg/Novice_video/25
535,NoXI/079_2016-05-24_Augsburg/Expert_video/26,NoXI/079_2016-05-24_Augsburg/Novice_video/26
536,NoXI/079_2016-05-24_Augsburg/Expert_video/27,NoXI/079_2016-05-24_Augsburg/Novice_video/27
537,NoXI/079_2016-05-24_Augsburg/Expert_video/28,NoXI/079_2016-05-24_Augsburg/Novice_video/28
538,NoXI/079_2016-05-24_Augsburg/Expert_video/29,NoXI/079_2016-05-24_Augsburg/Novice_video/29
539,NoXI/079_2016-05-24_Augsburg/Expert_video/30,NoXI/079_2016-05-24_Augsburg/Novice_video/30
541,NoXI/080_2016-05-24_Augsburg/Expert_video/2,NoXI/080_2016-05-24_Augsburg/Novice_video/2
542,NoXI/080_2016-05-24_Augsburg/Expert_video/3,NoXI/080_2016-05-24_Augsburg/Novice_video/3
543,NoXI/080_2016-05-24_Augsburg/Expert_video/4,NoXI/080_2016-05-24_Augsburg/Novice_video/4
544,NoXI/080_2016-05-24_Augsburg/Expert_video/5,NoXI/080_2016-05-24_Augsburg/Novice_video/5
545,NoXI/080_2016-05-24_Augsburg/Expert_video/6,NoXI/080_2016-05-24_Augsburg/Novice_video/6
546,NoXI/080_2016-05-24_Augsburg/Expert_video/7,NoXI/080_2016-05-24_Augsburg/Novice_video/7
547,NoXI/080_2016-05-24_Augsburg/Expert_video/8,NoXI/080_2016-05-24_Augsburg/Novice_video/8
548,NoXI/080_2016-05-24_Augsburg/Expert_video/9,NoXI/080_2016-05-24_Augsburg/Novice_video/9
549,NoXI/080_2016-05-24_Augsburg/Expert_video/10,NoXI/080_2016-05-24_Augsburg/Novice_video/10
550,NoXI/080_2016-05-24_Augsburg/Expert_video/11,NoXI/080_2016-05-24_Augsburg/Novice_video/11
551,NoXI/080_2016-05-24_Augsburg/Expert_video/12,NoXI/080_2016-05-24_Augsburg/Novice_video/12
552,NoXI/080_2016-05-24_Augsburg/Expert_video/13,NoXI/080_2016-05-24_Augsburg/Novice_video/13
553,NoXI/080_2016-05-24_Augsburg/Expert_video/14,NoXI/080_2016-05-24_Augsburg/Novice_video/14
554,NoXI/080_2016-05-24_Augsburg/Expert_video/15,NoXI/080_2016-05-24_Augsburg/Novice_video/15
555,NoXI/080_2016-05-24_Augsburg/Expert_video/16,NoXI/080_2016-05-24_Augsburg/Novice_video/16
556,NoXI/080_2016-05-24_Augsburg/Expert_video/17,NoXI/080_2016-05-24_Augsburg/Novice_video/17
557,NoXI/080_2016-05-24_Augsburg/Expert_video/18,NoXI/080_2016-05-24_Augsburg/Novice_video/18
558,NoXI/080_2016-05-24_Augsburg/Expert_video/19,NoXI/080_2016-05-24_Augsburg/Novice_video/19
559,NoXI/080_2016-05-24_Augsburg/Expert_video/20,NoXI/080_2016-05-24_Augsburg/Novice_video/20
560,NoXI/080_2016-05-24_Augsburg/Expert_video/21,NoXI/080_2016-05-24_Augsburg/Novice_video/21
561,NoXI/080_2016-05-24_Augsburg/Expert_video/22,NoXI/080_2016-05-24_Augsburg/Novice_video/22
562,NoXI/080_2016-05-24_Augsburg/Expert_video/23,NoXI/080_2016-05-24_Augsburg/Novice_video/23
563,NoXI/080_2016-05-24_Augsburg/Expert_video/24,NoXI/080_2016-05-24_Augsburg/Novice_video/24
564,NoXI/080_2016-05-24_Augsburg/Expert_video/25,NoXI/080_2016-05-24_Augsburg/Novice_video/25
565,NoXI/080_2016-05-24_Augsburg/Expert_video/26,NoXI/080_2016-05-24_Augsburg/Novice_video/26
566,NoXI/080_2016-05-24_Augsburg/Expert_video/27,NoXI/080_2016-05-24_Augsburg/Novice_video/27
567,NoXI/080_2016-05-24_Augsburg/Expert_video/28,NoXI/080_2016-05-24_Augsburg/Novice_video/28
568,NoXI/080_2016-05-24_Augsburg/Expert_video/29,NoXI/080_2016-05-24_Augsburg/Novice_video/29
569,NoXI/080_2016-05-24_Augsburg/Expert_video/30,NoXI/080_2016-05-24_Augsburg/Novice_video/30
571,NoXI/019_2016-04-20_Paris/Expert_video/2,NoXI/019_2016-04-20_Paris/Novice_video/2
572,NoXI/019_2016-04-20_Paris/Expert_video/3,NoXI/019_2016-04-20_Paris/Novice_video/3
573,NoXI/019_2016-04-20_Paris/Expert_video/4,NoXI/019_2016-04-20_Paris/Novice_video/4
574,NoXI/019_2016-04-20_Paris/Expert_video/5,NoXI/019_2016-04-20_Paris/Novice_video/5
575,NoXI/019_2016-04-20_Paris/Expert_video/6,NoXI/019_2016-04-20_Paris/Novice_video/6
576,NoXI/019_2016-04-20_Paris/Expert_video/7,NoXI/019_2016-04-20_Paris/Novice_video/7
577,NoXI/019_2016-04-20_Paris/Expert_video/8,NoXI/019_2016-04-20_Paris/Novice_video/8
578,NoXI/019_2016-04-20_Paris/Expert_video/9,NoXI/019_2016-04-20_Paris/Novice_video/9
579,NoXI/019_2016-04-20_Paris/Expert_video/10,NoXI/019_2016-04-20_Paris/Novice_video/10
580,NoXI/019_2016-04-20_Paris/Expert_video/11,NoXI/019_2016-04-20_Paris/Novice_video/11
581,NoXI/019_2016-04-20_Paris/Expert_video/12,NoXI/019_2016-04-20_Paris/Novice_video/12
582,NoXI/019_2016-04-20_Paris/Expert_video/13,NoXI/019_2016-04-20_Paris/Novice_video/13
583,NoXI/019_2016-04-20_Paris/Expert_video/14,NoXI/019_2016-04-20_Paris/Novice_video/14
584,NoXI/019_2016-04-20_Paris/Expert_video/15,NoXI/019_2016-04-20_Paris/Novice_video/15
585,NoXI/019_2016-04-20_Paris/Expert_video/16,NoXI/019_2016-04-20_Paris/Novice_video/16
586,NoXI/019_2016-04-20_Paris/Expert_video/17,NoXI/019_2016-04-20_Paris/Novice_video/17
587,NoXI/019_2016-04-20_Paris/Expert_video/18,NoXI/019_2016-04-20_Paris/Novice_video/18
588,NoXI/019_2016-04-20_Paris/Expert_video/19,NoXI/019_2016-04-20_Paris/Novice_video/19
589,NoXI/019_2016-04-20_Paris/Expert_video/20,NoXI/019_2016-04-20_Paris/Novice_video/20
590,NoXI/019_2016-04-20_Paris/Expert_video/21,NoXI/019_2016-04-20_Paris/Novice_video/21
591,NoXI/019_2016-04-20_Paris/Expert_video/22,NoXI/019_2016-04-20_Paris/Novice_video/22
592,NoXI/019_2016-04-20_Paris/Expert_video/23,NoXI/019_2016-04-20_Paris/Novice_video/23
593,NoXI/019_2016-04-20_Paris/Expert_video/24,NoXI/019_2016-04-20_Paris/Novice_video/24
594,NoXI/019_2016-04-20_Paris/Expert_video/25,NoXI/019_2016-04-20_Paris/Novice_video/25
595,NoXI/019_2016-04-20_Paris/Expert_video/26,NoXI/019_2016-04-20_Paris/Novice_video/26
596,NoXI/019_2016-04-20_Paris/Expert_video/27,NoXI/019_2016-04-20_Paris/Novice_video/27
597,NoXI/019_2016-04-20_Paris/Expert_video/28,NoXI/019_2016-04-20_Paris/Novice_video/28
598,NoXI/019_2016-04-20_Paris/Expert_video/29,NoXI/019_2016-04-20_Paris/Novice_video/29
599,NoXI/019_2016-04-20_Paris/Expert_video/30,NoXI/019_2016-04-20_Paris/Novice_video/30
600,NoXI/019_2016-04-20_Paris/Expert_video/31,NoXI/019_2016-04-20_Paris/Novice_video/31
602,NoXI/017_2016-04-05_Paris/Expert_video/2,NoXI/017_2016-04-05_Paris/Novice_video/2
603,NoXI/017_2016-04-05_Paris/Expert_video/3,NoXI/017_2016-04-05_Paris/Novice_video/3
604,NoXI/017_2016-04-05_Paris/Expert_video/4,NoXI/017_2016-04-05_Paris/Novice_video/4
605,NoXI/017_2016-04-05_Paris/Expert_video/5,NoXI/017_2016-04-05_Paris/Novice_video/5
606,NoXI/017_2016-04-05_Paris/Expert_video/6,NoXI/017_2016-04-05_Paris/Novice_video/6
607,NoXI/017_2016-04-05_Paris/Expert_video/7,NoXI/017_2016-04-05_Paris/Novice_video/7
608,NoXI/017_2016-04-05_Paris/Expert_video/8,NoXI/017_2016-04-05_Paris/Novice_video/8
609,NoXI/017_2016-04-05_Paris/Expert_video/9,NoXI/017_2016-04-05_Paris/Novice_video/9
610,NoXI/017_2016-04-05_Paris/Expert_video/10,NoXI/017_2016-04-05_Paris/Novice_video/10
611,NoXI/017_2016-04-05_Paris/Expert_video/11,NoXI/017_2016-04-05_Paris/Novice_video/11
612,NoXI/017_2016-04-05_Paris/Expert_video/12,NoXI/017_2016-04-05_Paris/Novice_video/12
613,NoXI/017_2016-04-05_Paris/Expert_video/13,NoXI/017_2016-04-05_Paris/Novice_video/13
614,NoXI/017_2016-04-05_Paris/Expert_video/14,NoXI/017_2016-04-05_Paris/Novice_video/14
615,NoXI/017_2016-04-05_Paris/Expert_video/15,NoXI/017_2016-04-05_Paris/Novice_video/15
616,NoXI/017_2016-04-05_Paris/Expert_video/16,NoXI/017_2016-04-05_Paris/Novice_video/16
617,NoXI/017_2016-04-05_Paris/Expert_video/17,NoXI/017_2016-04-05_Paris/Novice_video/17
618,NoXI/017_2016-04-05_Paris/Expert_video/18,NoXI/017_2016-04-05_Paris/Novice_video/18
619,NoXI/017_2016-04-05_Paris/Expert_video/19,NoXI/017_2016-04-05_Paris/Novice_video/19
620,NoXI/017_2016-04-05_Paris/Expert_video/20,NoXI/017_2016-04-05_Paris/Novice_video/20
621,NoXI/017_2016-04-05_Paris/Expert_video/21,NoXI/017_2016-04-05_Paris/Novice_video/21
622,NoXI/017_2016-04-05_Paris/Expert_video/22,NoXI/017_2016-04-05_Paris/Novice_video/22
623,NoXI/017_2016-04-05_Paris/Expert_video/23,NoXI/017_2016-04-05_Paris/Novice_video/23
624,NoXI/017_2016-04-05_Paris/Expert_video/24,NoXI/017_2016-04-05_Paris/Novice_video/24
625,NoXI/017_2016-04-05_Paris/Expert_video/25,NoXI/017_2016-04-05_Paris/Novice_video/25
626,NoXI/017_2016-04-05_Paris/Expert_video/26,NoXI/017_2016-04-05_Paris/Novice_video/26
627,NoXI/017_2016-04-05_Paris/Expert_video/27,NoXI/017_2016-04-05_Paris/Novice_video/27
628,NoXI/017_2016-04-05_Paris/Expert_video/28,NoXI/017_2016-04-05_Paris/Novice_video/28
629,NoXI/017_2016-04-05_Paris/Expert_video/29,NoXI/017_2016-04-05_Paris/Novice_video/29
630,NoXI/017_2016-04-05_Paris/Expert_video/30,NoXI/017_2016-04-05_Paris/Novice_video/30
631,NoXI/017_2016-04-05_Paris/Expert_video/31,NoXI/017_2016-04-05_Paris/Novice_video/31
632,NoXI/017_2016-04-05_Paris/Expert_video/32,NoXI/017_2016-04-05_Paris/Novice_video/32
634,NoXI/016_2016-04-05_Paris/Expert_video/2,NoXI/016_2016-04-05_Paris/Novice_video/2
635,NoXI/016_2016-04-05_Paris/Expert_video/3,NoXI/016_2016-04-05_Paris/Novice_video/3
636,NoXI/016_2016-04-05_Paris/Expert_video/4,NoXI/016_2016-04-05_Paris/Novice_video/4
637,NoXI/016_2016-04-05_Paris/Expert_video/5,NoXI/016_2016-04-05_Paris/Novice_video/5
638,NoXI/016_2016-04-05_Paris/Expert_video/6,NoXI/016_2016-04-05_Paris/Novice_video/6
639,NoXI/016_2016-04-05_Paris/Expert_video/7,NoXI/016_2016-04-05_Paris/Novice_video/7
640,NoXI/016_2016-04-05_Paris/Expert_video/8,NoXI/016_2016-04-05_Paris/Novice_video/8
641,NoXI/016_2016-04-05_Paris/Expert_video/9,NoXI/016_2016-04-05_Paris/Novice_video/9
642,NoXI/016_2016-04-05_Paris/Expert_video/10,NoXI/016_2016-04-05_Paris/Novice_video/10
643,NoXI/016_2016-04-05_Paris/Expert_video/11,NoXI/016_2016-04-05_Paris/Novice_video/11
644,NoXI/016_2016-04-05_Paris/Expert_video/12,NoXI/016_2016-04-05_Paris/Novice_video/12
645,NoXI/016_2016-04-05_Paris/Expert_video/13,NoXI/016_2016-04-05_Paris/Novice_video/13
646,NoXI/016_2016-04-05_Paris/Expert_video/14,NoXI/016_2016-04-05_Paris/Novice_video/14
647,NoXI/016_2016-04-05_Paris/Expert_video/15,NoXI/016_2016-04-05_Paris/Novice_video/15
748,NoXI/078_2016-05-24_Augsburg/Expert_video/2,NoXI/078_2016-05-24_Augsburg/Novice_video/2
749,NoXI/078_2016-05-24_Augsburg/Expert_video/3,NoXI/078_2016-05-24_Augsburg/Novice_video/3
750,NoXI/078_2016-05-24_Augsburg/Expert_video/4,NoXI/078_2016-05-24_Augsburg/Novice_video/4
751,NoXI/078_2016-05-24_Augsburg/Expert_video/5,NoXI/078_2016-05-24_Augsburg/Novice_video/5
752,NoXI/078_2016-05-24_Augsburg/Expert_video/6,NoXI/078_2016-05-24_Augsburg/Novice_video/6
753,NoXI/078_2016-05-24_Augsburg/Expert_video/7,NoXI/078_2016-05-24_Augsburg/Novice_video/7
754,NoXI/078_2016-05-24_Augsburg/Expert_video/8,NoXI/078_2016-05-24_Augsburg/Novice_video/8
755,NoXI/078_2016-05-24_Augsburg/Expert_video/9,NoXI/078_2016-05-24_Augsburg/Novice_video/9
756,NoXI/078_2016-05-24_Augsburg/Expert_video/10,NoXI/078_2016-05-24_Augsburg/Novice_video/10
757,NoXI/078_2016-05-24_Augsburg/Expert_video/11,NoXI/078_2016-05-24_Augsburg/Novice_video/11
758,NoXI/078_2016-05-24_Augsburg/Expert_video/12,NoXI/078_2016-05-24_Augsburg/Novice_video/12
759,NoXI/078_2016-05-24_Augsburg/Expert_video/13,NoXI/078_2016-05-24_Augsburg/Novice_video/13
760,NoXI/078_2016-05-24_Augsburg/Expert_video/14,NoXI/078_2016-05-24_Augsburg/Novice_video/14
761,NoXI/078_2016-05-24_Augsburg/Expert_video/15,NoXI/078_2016-05-24_Augsburg/Novice_video/15
762,NoXI/078_2016-05-24_Augsburg/Expert_video/16,NoXI/078_2016-05-24_Augsburg/Novice_video/16
763,NoXI/078_2016-05-24_Augsburg/Expert_video/17,NoXI/078_2016-05-24_Augsburg/Novice_video/17
764,NoXI/078_2016-05-24_Augsburg/Expert_video/18,NoXI/078_2016-05-24_Augsburg/Novice_video/18
765,NoXI/078_2016-05-24_Augsburg/Expert_video/19,NoXI/078_2016-05-24_Augsburg/Novice_video/19
766,NoXI/078_2016-05-24_Augsburg/Expert_video/20,NoXI/078_2016-05-24_Augsburg/Novice_video/20
767,NoXI/078_2016-05-24_Augsburg/Expert_video/21,NoXI/078_2016-05-24_Augsburg/Novice_video/21
768,NoXI/078_2016-05-24_Augsburg/Expert_video/22,NoXI/078_2016-05-24_Augsburg/Novice_video/22
769,NoXI/078_2016-05-24_Augsburg/Expert_video/23,NoXI/078_2016-05-24_Augsburg/Novice_video/23
770,NoXI/078_2016-05-24_Augsburg/Expert_video/24,NoXI/078_2016-05-24_Augsburg/Novice_video/24
771,NoXI/078_2016-05-24_Augsburg/Expert_video/25,NoXI/078_2016-05-24_Augsburg/Novice_video/25
772,NoXI/078_2016-05-24_Augsburg/Expert_video/26,NoXI/078_2016-05-24_Augsburg/Novice_video/26
773,NoXI/078_2016-05-24_Augsburg/Expert_video/27,NoXI/078_2016-05-24_Augsburg/Novice_video/27
774,NoXI/078_2016-05-24_Augsburg/Expert_video/28,NoXI/078_2016-05-24_Augsburg/Novice_video/28
775,NoXI/078_2016-05-24_Augsburg/Expert_video/29,NoXI/078_2016-05-24_Augsburg/Novice_video/29
776,NoXI/078_2016-05-24_Augsburg/Expert_video/30,NoXI/078_2016-05-24_Augsburg/Novice_video/30
777,NoXI/078_2016-05-24_Augsburg/Expert_video/31,NoXI/078_2016-05-24_Augsburg/Novice_video/31
778,NoXI/078_2016-05-24_Augsburg/Expert_video/32,NoXI/078_2016-05-24_Augsburg/Novice_video/32
779,NoXI/078_2016-05-24_Augsburg/Expert_video/33,NoXI/078_2016-05-24_Augsburg/Novice_video/33
780,NoXI/078_2016-05-24_Augsburg/Expert_video/34,NoXI/078_2016-05-24_Augsburg/Novice_video/34
781,NoXI/078_2016-05-24_Augsburg/Expert_video/35,NoXI/078_2016-05-24_Augsburg/Novice_video/35
782,NoXI/078_2016-05-24_Augsburg/Expert_video/36,NoXI/078_2016-05-24_Augsburg/Novice_video/36
783,NoXI/078_2016-05-24_Augsburg/Expert_video/37,NoXI/078_2016-05-24_Augsburg/Novice_video/37
784,NoXI/078_2016-05-24_Augsburg/Expert_video/38,NoXI/078_2016-05-24_Augsburg/Novice_video/38
786,NoXI/077_2016-05-24_Augsburg/Expert_video/2,NoXI/077_2016-05-24_Augsburg/Novice_video/2
787,NoXI/077_2016-05-24_Augsburg/Expert_video/3,NoXI/077_2016-05-24_Augsburg/Novice_video/3
788,NoXI/077_2016-05-24_Augsburg/Expert_video/4,NoXI/077_2016-05-24_Augsburg/Novice_video/4
789,NoXI/077_2016-05-24_Augsburg/Expert_video/5,NoXI/077_2016-05-24_Augsburg/Novice_video/5
790,NoXI/077_2016-05-24_Augsburg/Expert_video/6,NoXI/077_2016-05-24_Augsburg/Novice_video/6
791,NoXI/077_2016-05-24_Augsburg/Expert_video/7,NoXI/077_2016-05-24_Augsburg/Novice_video/7
792,NoXI/077_2016-05-24_Augsburg/Expert_video/8,NoXI/077_2016-05-24_Augsburg/Novice_video/8
793,NoXI/077_2016-05-24_Augsburg/Expert_video/9,NoXI/077_2016-05-24_Augsburg/Novice_video/9
794,NoXI/077_2016-05-24_Augsburg/Expert_video/10,NoXI/077_2016-05-24_Augsburg/Novice_video/10
795,NoXI/077_2016-05-24_Augsburg/Expert_video/11,NoXI/077_2016-05-24_Augsburg/Novice_video/11
796,NoXI/077_2016-05-24_Augsburg/Expert_video/12,NoXI/077_2016-05-24_Augsburg/Novice_video/12
797,NoXI/077_2016-05-24_Augsburg/Expert_video/13,NoXI/077_2016-05-24_Augsburg/Novice_video/13
798,NoXI/077_2016-05-24_Augsburg/Expert_video/14,NoXI/077_2016-05-24_Augsburg/Novice_video/14
799,NoXI/077_2016-05-24_Augsburg/Expert_video/15,NoXI/077_2016-05-24_Augsburg/Novice_video/15
